run_name,game_name,seed,config,alg,base_game_name,information_policy,activity_policy,undersell_policy,tiebreaking_policy,grace_rounds,clock_speed,value_structure,rule,rho,n_types,deviations,no_error,t,walltime,nash_conv,rewards,nash_conv_frac,heuristic_conv,heuristic_conv_frac,rewards_0,nc_player_improvements_0,nc_player_improvements_frac_0,hc_player_improvements_0,hc_player_improvements_frac_0,rewards_1,nc_player_improvements_1,nc_player_improvements_frac_1,hc_player_improvements_1,hc_player_improvements_frac_1,total_entropy,avg_entropy,avg_mode_probabilities,p0_expected_exposure,p0_exposure_frac,p0_utility,p0_payment,p0_total_entropies,p0_avg_entropies,p0_avg_mode_probabilities,p1_expected_exposure,p1_exposure_frac,p1_utility,p1_payment,p1_total_entropies,p1_avg_entropies,p1_avg_mode_probabilities,exposure_frac,total_welfare,total_revenue,auction_lengths,num_lotteries,p_lottery,unsold_activity,unsold_licenses,common_allocations,unsold,straightforward_nash_conv,straightforward_rewards,straightforward_nash_conv_frac,straightforward_heuristic_conv,straightforward_heuristic_conv_frac,straightforward_rewards_0,straightforward_nc_player_improvements_0,straightforward_nc_player_improvements_frac_0,straightforward_hc_player_improvements_0,straightforward_hc_player_improvements_frac_0,straightforward_rewards_1,straightforward_nc_player_improvements_1,straightforward_nc_player_improvements_frac_1,straightforward_hc_player_improvements_1,straightforward_hc_player_improvements_frac_1,straightforward_total_entropy,straightforward_avg_entropy,straightforward_avg_mode_probabilities,straightforward_p0_expected_exposure,straightforward_p0_exposure_frac,straightforward_p0_utility,straightforward_p0_payment,straightforward_p0_total_entropies,straightforward_p0_avg_entropies,straightforward_p0_avg_mode_probabilities,straightforward_p1_expected_exposure,straightforward_p1_exposure_frac,straightforward_p1_utility,straightforward_p1_payment,straightforward_p1_total_entropies,straightforward_p1_avg_entropies,straightforward_p1_avg_mode_probabilities,straightforward_exposure_frac,straightforward_total_welfare,straightforward_total_revenue,straightforward_auction_lengths,straightforward_num_lotteries,straightforward_p_lottery,straightforward_unsold_activity,straightforward_unsold_licenses,straightforward_common_allocations,straightforward_unsold
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,91.73919868469238,0.0,"[7.718819449921608, 20.3871179005622]",0.0,0.0,0.0,7.718819449921608,0.0,0.0,0.0,0.0,20.3871179005622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.718819449921608,24.931932848619038,0.0,0.0,1.0,0.0,0.0,20.3871179005622,20.310644282873014,0.0,0.0,1.0,0.0,73.34851448197584,45.242577131492055,4.49964975482838,0.0,0.0,0.0,0.0,"[((0, 3), 9993)]",[0. 0.],,"[7.566296631746016, 22.029071719950434]",,,,7.566296631746016,,,,,22.029071719950434,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,7.566296631746016,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.029071719950434,24.101829908754947,0.0,0.0,1.0,0.1845107064238543,74.24546115512477,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,80.29201602935791,0.0,"[20.37392113690952, 9.785602481985588]",0.0,0.0,0.0,20.37392113690952,0.0,0.0,0.0,0.0,9.785602481985588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.37392113690952,23.152500000000007,0.0,0.0,1.0,0.0,0.0,9.785602481985588,19.717499999999994,0.0,0.0,1.0,0.0,73.02952361889511,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[19.18389240999226, 9.426601469997422]",,,,19.18389240999226,,,,,9.426601469997422,,,,,0.0,0.0,1.0,0.0,0.0,19.18389240999226,23.78790759000774,0.0,0.0,1.0,0.0,0.0,9.426601469997422,20.667598530002575,0.0,0.0,1.0,0.0,73.066,44.45550612001031,3.9295,0.1901,0.1901,0.0,0.0,"[((0, 3), 8388), ((1, 1), 1612)]",[0. 0.]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.64067792892456,0.0,"[4.194612621982918, 11.156610932707945]",0.0,0.0,0.0,4.194612621982918,0.0,0.0,0.0,0.0,11.156610932707945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0265643195703227,0.2509007205764612,4.194612621982918,31.026564319570312,0.0,0.0,1.0,-5.34218810652344,0.2502001601281025,11.156610932707945,19.339786184986213,0.0,0.0,1.0,0.44005204163330663,65.7175740592474,50.36635050455654,9.0,0.0,0.0,3.0024019215372304,0.25020016012810253,"[((0, 3), 9992)]",[0.25020016 0.        ],,"[11.222591823458766, 13.563432996397117]",,,,11.222591823458766,,,,,13.563432996397117,,,,,0.0,0.0,1.0,0.0,0.0,11.222591823458766,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.563432996397117,20.315870446357092,0.0,0.0,1.0,0.0,63.68204563650921,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,98.78738951683044,0.0,"[13.068492794235386, 15.42760008006405]",0.0,0.0,0.0,13.068492794235386,0.0,0.0,0.0,0.0,15.42760008006405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.068492794235386,21.455626501200964,0.0,0.0,1.0,0.0,0.0,15.42760008006405,21.41437349879904,0.0,0.0,1.0,0.0,71.36609287429944,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[13.539755804643715, 16.285700560448355]",,,,13.539755804643715,,,,,16.285700560448355,,,,,0.0,0.0,1.0,0.0,0.0,13.539755804643715,20.576937550040032,0.0,0.0,1.0,0.0,0.0,16.285700560448355,22.293062449959972,0.0,0.0,1.0,0.0,72.69545636509207,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,107.15820121765137,0.0,"[-0.16547715746311575, -3.385403842697547]",-0.0,0.0,-0.0,-0.16547715746311575,0.0,-0.0,0.0,-0.0,-3.385403842697547,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-3.016284269423627,0.7949359487590072,-0.16547715746311575,21.77076138484502,0.0,0.0,1.0,-3.981372435451955,0.8988190552441954,-3.385403842697547,21.66642866255343,0.0,0.0,1.0,1.0,39.88630904723779,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[17.986718409992264, 8.71647546999742]",,,,17.986718409992264,,,,,8.71647546999742,,,,,0.0,0.0,1.0,0.0,0.0,17.986718409992264,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.71647546999742,19.91022453000258,0.0,0.0,1.0,0.0,69.6467,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,100.92598986625671,0.0,"[11.81008503306145, 14.651144349738564]",0.0,0.0,0.0,11.81008503306145,0.0,0.0,0.0,0.0,14.651144349738564,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.81008503306145,23.152500000000007,0.0,0.0,1.0,0.0,0.0,14.651144349738564,19.717499999999994,0.0,0.0,1.0,0.0,69.33122938280002,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[11.091311446531797, 13.274700685762328]",,,,11.091311446531797,,,,,13.274700685762328,,,,,0.0,0.0,1.0,0.0,0.0,11.091311446531797,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.274700685762328,20.315870446357092,0.0,0.0,1.0,0.0,63.26203294894746,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,1.0,4,1000,True,8192,91.98093104362488,0.0,"[8.900541403167827, 24.98276569483204]",0.0,0.0,0.0,8.900541403167827,0.0,0.0,0.0,0.0,24.98276569483204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.900541403167827,19.717499999999994,0.0,0.0,1.0,0.0,0.0,24.98276569483204,23.152500000000007,0.0,0.0,1.0,0.0,76.75330709799987,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[8.2205274202191, 22.97480090746294]",,,,8.2205274202191,,,,,22.97480090746294,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,8.2205274202191,21.04832468174561,0.0,0.0,1.0,0.0,0.0,22.97480090746294,24.642792736451565,0.0,0.0,1.0,0.1845107064238543,76.88644574587923,45.69111741819718,4.672603562137282,0.12307384430658395,0.12307384430658395,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 8174), ((0, 3), 1820)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,99.78124332427979,0.0,"[14.004077261809446, 15.866014811849476]",0.0,0.0,0.0,14.004077261809446,0.0,0.0,0.0,0.0,15.866014811849476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.004077261809446,19.717499999999994,0.0,0.0,1.0,0.0,0.0,15.866014811849476,23.152500000000007,0.0,0.0,1.0,0.0,72.74009207365893,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[11.222591823458766, 13.563432996397117]",,,,11.222591823458766,,,,,13.563432996397117,,,,,0.0,0.0,1.0,0.0,0.0,11.222591823458766,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.563432996397117,20.315870446357092,0.0,0.0,1.0,0.0,63.68204563650921,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho1_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,98.26915311813354,0.0,"[8.216798447555485, 4.726341872329159]",0.0,0.0,0.0,8.216798447555485,0.0,0.0,0.0,0.0,4.726341872329159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.216798447555485,17.477575310248202,0.0,0.0,1.0,-0.6751077622495391,0.1655324259407526,4.726341872329159,17.47929418534828,0.0,0.0,1.0,0.1655324259407526,47.90000981548113,34.95686949559648,3.0,1.0,1.0,7.913130504403522,0.6594275420336269,"[((0, 2), 6589), ((1, 1), 1704), ((0, 3), 1699)]",[0.65942754 0.        ],,"[17.756923179904565, 8.542512483414825]",,,,17.756923179904565,,,,,8.542512483414825,,,,,0.0,0.0,1.0,0.0,0.0,17.756923179904565,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.542512483414825,19.91022453000258,0.0,0.0,1.0,0.0,69.2429417833297,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_0_base_dev1000_rho0_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,107.39009237289429,0.0,"[-0.16547715746311575, -3.385403842697547]",-0.0,0.0,-0.0,-0.16547715746311575,0.0,-0.0,0.0,-0.0,-3.385403842697547,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-3.016284269423627,0.7949359487590072,-0.16547715746311575,21.77076138484502,0.0,0.0,1.0,-3.981372435451955,0.8988190552441954,-3.385403842697547,21.66642866255343,0.0,0.0,1.0,1.0,39.88630904723779,43.43719004739845,10.0,1.0,1.0,12.0,1.0,"[((0, 2), 5942), ((0, 3), 2049), ((0, 1), 2001)]",[1. 0.],,"[17.986718409992264, 8.71647546999742]",,,,17.986718409992264,,,,,8.71647546999742,,,,,0.0,0.0,1.0,0.0,0.0,17.986718409992264,23.03328159000774,0.0,0.0,1.0,0.0,0.0,8.71647546999742,19.91022453000258,0.0,0.0,1.0,0.0,69.6467,42.94350612001031,3.9295,0.1901,0.1901,1.512,0.126,"[((0, 3), 7762), ((0, 2), 1260), ((1, 1), 978)]",[0.126 0.   ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-103,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break.json,103,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,100.6700325012207,0.0,"[-1.6133388363150585, -1.736050526796299]",-0.0,0.0,-0.0,-1.6133388363150585,0.0,-0.0,0.0,-0.0,-1.736050526796299,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,-4.716014376999794,0.658226581265012,-1.6133388363150585,24.06794435958662,0.0,0.0,1.0,-6.67467828860528,0.6018815052041633,-1.736050526796299,18.847168057614624,0.0,0.0,1.0,0.9210368294635709,39.565723054089894,42.91511241720125,9.74759807846277,0.7475980784627703,0.7475980784627703,11.999999999999998,0.9999999999999998,"[((0, 2), 4482), ((0, 3), 4016), ((0, 1), 1494)]",[ 1.00000000e+00 -2.22044605e-16],,"[11.091311446531797, 13.274700685762328]",,,,11.091311446531797,,,,,13.274700685762328,,,,,0.0,0.0,1.0,0.0,0.0,11.091311446531797,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.274700685762328,20.315870446357092,0.0,0.0,1.0,0.0,63.26203294894746,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,91.82417607307434,0.0,"[8.900541403167827, 24.98276569483204]",0.0,0.0,0.0,8.900541403167827,0.0,0.0,0.0,0.0,24.98276569483204,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.900541403167827,19.717499999999994,0.0,0.0,1.0,0.0,0.0,24.98276569483204,23.152500000000007,0.0,0.0,1.0,0.0,76.75330709799987,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[7.566296631746016, 22.029071719950434]",,,,7.566296631746016,,,,,22.029071719950434,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,7.566296631746016,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.029071719950434,24.101829908754947,0.0,0.0,1.0,0.1845107064238543,74.24546115512477,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4_tie_break.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,0.0,4,1000,True,8192,101.33933281898499,0.0,"[6.962006858241392, 10.031825691115888]",0.0,0.0,0.0,6.962006858241392,0.0,0.0,0.0,0.0,10.031825691115888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4515205783935197,0.2415207603801901,6.962006858241392,24.72153491264405,0.0,0.0,1.0,-4.227908351811155,0.49974987493746875,10.031825691115888,17.91144594470202,0.0,0.0,1.0,0.49974987493746875,59.62681340670335,42.63298085734607,6.246623311655828,0.2481240620310155,0.2481240620310155,5.996998499249626,0.4997498749374689,"[((0, 3), 7989), ((0, 2), 1480), ((0, 1), 526)]",[4.99749875e-01 2.22044605e-16],,"[11.222591823458766, 13.563432996397117]",,,,11.222591823458766,,,,,13.563432996397117,,,,,0.0,0.0,1.0,0.0,0.0,11.222591823458766,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.563432996397117,20.315870446357092,0.0,0.0,1.0,0.0,63.68204563650921,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho0_t4.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,101.56997966766357,0.0,"[13.068492794235386, 15.42760008006405]",0.0,0.0,0.0,13.068492794235386,0.0,0.0,0.0,0.0,15.42760008006405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.068492794235386,21.455626501200964,0.0,0.0,1.0,0.0,0.0,15.42760008006405,21.41437349879904,0.0,0.0,1.0,0.0,71.36609287429944,42.870000000000005,3.0,1.0,1.0,0.0,0.0,"[((0, 3), 5056), ((1, 1), 4936)]",[0. 0.],,"[13.539755804643715, 16.285700560448355]",,,,13.539755804643715,,,,,16.285700560448355,,,,,0.0,0.0,1.0,0.0,0.0,13.539755804643715,20.576937550040032,0.0,0.0,1.0,0.0,0.0,16.285700560448355,22.293062449959972,0.0,0.0,1.0,0.0,72.69545636509207,42.870000000000005,3.0,0.49809847878302643,0.49809847878302643,6.661338147750939e-16,5.551115123125783e-17,"[((1, 1), 7492), ((0, 3), 2500)]",[5.55111512e-17 0.00000000e+00]
jan12_repro_4t_jan12_repro_4t_4_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-101,jan12_repro_4t/jan12_repro_4t_4_base_dev1000_rho0_t4.json,101,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,6144,60.05159306526184,0.0,"[16.753541462377424, 12.089516822593556]",0.0,0.0,0.0,16.753541462377424,0.0,0.0,0.0,0.0,12.089516822593556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.753541462377424,23.73084917200321,0.0,0.0,1.0,0.0,0.0,12.089516822593556,19.9102830573344,0.0,0.0,1.0,0.0,72.48419051430858,43.6411322293376,3.4995997598559136,0.0,0.0,0.0,0.0,"[((0, 3), 9994)]",[0. 0.],,"[17.491265732398812, 12.486997817568664]",,,,17.491265732398812,,,,,12.486997817568664,,,,,0.0,0.0,1.0,0.0,0.0,17.491265732398812,21.71105566043689,0.0,0.0,1.0,0.0,0.0,12.486997817568664,21.938957755775345,0.0,0.0,1.0,0.0,73.62827696617971,43.65001341621223,3.4837902741644986,0.24914948969381628,0.24914948969381628,3.1086244689504383e-15,4.440892098500626e-16,"[((1, 1), 5040), ((0, 3), 4954)]",[0.0000000e+00 4.4408921e-16]
jan12_repro_4t_jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-100,jan12_repro_4t/jan12_repro_4t_3_base_dev1000_rho1_t4_tie_break.json,100,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,100.17660856246948,0.0,"[13.871877240726523, 15.518693067667007]",0.0,0.0,0.0,13.871877240726523,0.0,0.0,0.0,0.0,15.518693067667007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.871877240726523,19.717499999999994,0.0,0.0,1.0,0.0,0.0,15.518693067667007,23.152500000000007,0.0,0.0,1.0,0.0,72.26057030839353,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[11.091311446531797, 13.274700685762328]",,,,11.091311446531797,,,,,13.274700685762328,,,,,0.0,0.0,1.0,0.0,0.0,11.091311446531797,18.580150370296238,0.0,0.0,1.0,0.0,0.0,13.274700685762328,20.315870446357092,0.0,0.0,1.0,0.0,63.26203294894746,38.896020816653326,3.0,0.49809847878302643,0.49809847878302643,3.973979183346677,0.3311649319455564,"[((1, 1), 5866), ((0, 2), 3309), ((0, 3), 817)]",[0.33116493 0.        ]
jan12_repro_4t_jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break-ppo_jun8_23ppo_76-102,jan12_repro_4t/jan12_repro_4t_1_base_dev1000_rho1_t4_tie_break.json,102,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_LICENSE,1,0.05,quasi_linear,tie_break,1.0,4,1000,True,8192,79.24329376220703,0.0,"[9.771228006626666, 21.056543703666886]",0.0,0.0,0.0,9.771228006626666,0.0,0.0,0.0,0.0,21.056543703666886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.771228006626666,23.152500000000007,0.0,0.0,1.0,0.0,0.0,21.056543703666886,19.717499999999994,0.0,0.0,1.0,0.0,73.69777171029354,42.870000000000005,3.0,0.0,0.0,0.0,0.0,"[((0, 3), 9992)]",[0. 0.],,"[7.566296631746016, 22.029071719950434]",,,,7.566296631746016,,,,,22.029071719950434,,,,,0.0,0.0,1.0,-1.5934091647234998,0.1845107064238543,7.566296631746016,20.54826289467337,0.0,0.0,1.0,0.0,0.0,22.029071719950434,24.101829908754947,0.0,0.0,1.0,0.1845107064238543,74.24546115512477,44.650092803428315,4.672603562137282,0.12307384430658395,0.12307384430658395,1.0410246147688644,0.0867520512307389,"[((1, 1), 7681), ((0, 3), 1446), ((0, 2), 867)]",[8.67520512e-02 4.44089210e-16]
jan12_repro_4t_jan12_repro_4t_2_base_dev1000_rho0_t4-ppo_jun8_23ppo_76-104,jan12_repro_4t/jan12_repro_4t_2_base_dev1000_rho0_t4.json,104,ppo_jun8_23ppo_76,PPO,jan12_repro_4t,SHOW_DEMAND,ON,UNDERSELL,DROP_BY_PLAYER,1,0.05,quasi_linear,base,0.0,4,1000,True,8192,80.47440147399902,0.0,"[13.630111789431544, 5.683670036028818]",0.0,0.0,0.0,13.630111789431544,0.0,0.0,0.0,0.0,5.683670036028818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.630111789431544,20.103375000000007,0.0,0.0,1.0,0.0,0.0,5.683670036028818,24.31012500000001,0.0,0.0,1.0,0.0,63.727281825460366,44.413500000000006,4.0,0.0,0.0,0.0,0.0,"[((1, 1), 9992)]",[0. 0.],,"[14.309929821175519, 7.076230730821376]",,,,14.309929821175519,,,,,7.076230730821376,,,,,0.0,0.0,1.0,0.0,0.0,14.309929821175519,21.84452384272531,0.0,0.0,1.0,0.0,0.0,7.076230730821376,21.85149095267358,0.0,0.0,1.0,0.0,65.08217534739578,43.69601479539889,3.4966510046985904,0.3798860341897431,0.3798860341897431,-6.661338147750939e-16,-5.551115123125783e-17,"[((1, 1), 5613), ((0, 3), 4390)]",[-5.55111512e-17  0.00000000e+00]
